Developmental Pediatrician,Address,Contact,Latitude,Longitude
DR. CARMENCITA PADILLA,"No. 1344, Don Santiago Building, Taft Avenue, Ermita, Manila, 1000 Metro Manila",287230101,14.58238959,120.9856234
DR. CARMENCITA PADILLA,"The Medical City, Ortigas Avenue, Pasig City",286356789,14.59347611,121.0682675
DR. CHRISTINE CONDUCTO,"5th Floor, Medicine Building, E. Rodriguez Avenue, Quezon City, 1100 Metro Manila",287230101,14.62482115,121.0241434
DR. CHRISTINE CONDUCTO,"Child Neurosciences Center, Manila Doctors Hospital, United Nations Ave, Ermita, Manila, 1000 Metro Manila",285243011,14.58600952,120.9835741
DR. CHRISTINE CONDUCTO,"Philippine Children's Medical Center, Quezon Avenue, Diliman, Quezon City, 1101 Metro Manila",289246601,14.65056507,121.0399362
DR. CHRISTINE CONDUCTO,"St. Luke's Medical Center, 279 E. Rodriguez Sr. Boulevard, Eulogio Rodriguez, Quezon City",287230101,14.6247381,121.0228559
DR. CORNELIO BANAAG,"The Medical City, Ortigas Avenue, Pasig",286356789,14.59003103,121.0689333
"DR. EDILBERTO I. DIZON, Ph.D.","St. Luke's Medical Center, SpEd Diagnostician/Assessment, E. Rodriguez Sr. Avenue, Quezon City, 1112 Metro Manila",287258195,14.62271037,121.0237861
DR. EMMA LIWAG,"Ateneo de Manila University, Ateneo Wellness Center, Katipunan Avenue, Loyola Heights, Quezon City, 1108 Metro Manila",284265659,14.63997806,121.0780519
DR. FERRIZA MARIA I. ISAGUIRRE,"Child Development Clinic, Brokenshire Child and Adolescent Neuro Developmental Center, Brokenshire Memorial Hospital, A. Pichon Street, Madapo Hills, Davao City, 8000",823053171,7.075073885,125.5967151
DR. FERRIZA MARIA I. ISAGUIRRE,"Community Health and Development Cooperative Hospital, Magallanes Street, Bolton Riverside, Davao City, 8000",822210808,7.065427473,125.6057059
DR. FRANCIS DIMALANTA,"Philippine Cerebral Palsy Rehabilitation Center, Incorporated, Sacred Heart St, Village, Makati, 1203 Metro Manila",288951786,14.56790498,121.0148982
DR. FRANCIS DIMALANTA,"Room 805, St. Luke's Medical Center - Global City, Medical Arts Building, 32nd Street and 5th Avenue, Bonifacio Global City, Taguig City",9175697780,14.55843465,121.0478572
DR. FRANCIS DIMALANTA,"Suite 208, St. Luke's Medical Center, 279 E. Rodriguez Avenue, Quezon City, 1102, Metro Manila",287262578,14.62571498,121.0233096
DR. FRANCIS DIMALANTA,"Suite 208, St. Luke's Medical Center, 279 E. Rodriguez Avenue, Quezon City, 1102, Metro Manila",287262578,14.62450463,121.0235844
DR. JACQUELINE J. ESPINA,"Chong Hua Hospital, J. Llorente Street, Cebu City, Cebu, Cebu City",322558000,10.31019349,123.8914984
DR. JOEL LAZARO,"Asian Hospital and Medical Center, Room 719, Medical Office Building, Centennial Road, Filinvest Corp City, Alabang, Muntinglupa City, 1780 Metro Manila",287719250,14.42049458,121.0444532
DR. JOEL LAZARO,"Calamba Doctors Hospital, Room 311 Medical Arts Building, Old National Highway, Mayapa, Calamba",495450195,14.21496253,121.154117
DR. JOSELYN EUSEBIO,"Room 125, Medicine Building, UERM Memorial Medical Center, Aurora Boulevard, Santa Mesa, Quezon City",287150861,14.60804516,121.020141
DR. JOSELYN EUSEBIO,"Room 203, MAB, St. Luke's Medical Center, E. Rodriguez Sr. Avenue, Quezon City, 1102 Metro Manila",,14.62235111,121.0240463
DR. JOSELYN EUSEBIO,"Room 203, Medical Arts Building, St. Luke's Medical Center, 279 E. Rodriguez Sr. Boulevard, Eulogio Rodriguez, Quezon City, 1100",287231063,14.62345153,121.0230807
DR. JOSELYN EUSEBIO,"University of the East Ramon Magsaysay Pediatric Clinic, Aurora Boulevard, Manila, 1000 Metro Manila",287156844,14.60750529,121.0205702
DR. LOURDES A. CARANDANG,"Room 231, Cardinal Santos Memorial Hospital, Wilson Street, Greenhills West, San Juan, 1502 Metro Manila",287270001,14.59795445,121.0452852
DR. MA. CRISTINA ALEJANO,"73, Riverside Medical Center - Room 409 Medical Arts Building, Hernaez Street, Bacolod, 6100 Negros Occidental",344338943,10.6635612,122.9441394
DR. MA. LOURDES LEDESMA,"Unit 301 B Centerpoint Condo., Julia Vargas Ave. Ortigas Center, Pasig, Metro Manila",,14.58613126,121.0662153
DR. MA. THERESA ARRANZ-LIM,"10 Wilson, San Juan, 1500 Metro Manila",9255429324,14.59788085,121.0427478
DR. MA. THERESA ARRANZ-LIM,"Room 273, Medical Arts Building, Cardinal Santos Medical Center, Wilson Street, Greenhills, San Juan City",287270002,14.59819233,121.0454944
DR. MARILYN ORTIZ,"Boulevard, St. Luke's Medical Center, 279 E. Rodriguez Sr, Eulogio Rodriguez, Quezon City, 1112 Metro Manila",287230101,14.62469058,121.0225691
DR. MARILYN ORTIZ,"Room 15, Philippine Children's Medical Center, Quezon Avenue, Quezon City, Metro Manila",,14.64794329,121.040851
DR. MARNIE PRUDENCIO,"Philippine Children's Medical Center, Quezon Avenue, Diliman, Quezon City, 1101 Metro Manila",289246601,14.64741997,121.0411806
DR. MIMI AVENDANO,"Philippine Children's Medical Center Neurodevelopmental Section, Child Neuroscience Division, Quezon Avenue, Diliman, Quezon City, 1101 Metro Manila",289246601,14.64739967,121.0413201
DR. NOEMI SALAZAR,"University of Santo Tomas Hospital, España Boulevard, Sampaloc, Metro Manila, Manila",287313001,14.61488777,120.9899528
DR. NOEMI SALAZAR,"Room 513, Marian Medical Arts Building, FEU-NRMF Medical Center, Regalado Avenue, West Fairview, Quezon City",234270213,14.70307207,121.067222
Dr. PORTIA V. LUSPO,"Room 16, Philippine Children's Medical Center, Quezon Ave, Bagong Pag-asa, Quezon City, 1103 Metro Manila",,14.65044736,121.0414667
Dr. PORTIA V. LUSPO,"Room 215 Polymedic Hospital, EDSA, Mandaluyong, 1550 Metro Manila",284649999,14.58118103,121.0502214
DR. RHANDY PE BENITO,"Dr. Fe del Mundo Medical Center, 11 Banawe Street, Barangay Dona Josefa, Quezon City, 1118",287120845,14.63864336,121.0008622
DR. RIA DE GUZMAN,"Room 373, Medical Arts Building, Mary Chiles Hospital, Gastambide Street (F. Dalupan Street), Manila, 1000 Metro Manila",9179058858,14.60306571,120.990094
DR. ROCHELE PACIFICO,"Room 522 medical arts center, De La Salle University Medical Center, Congressional Rd, Dasmariñas, 4114",464818000,14.32738189,120.9434402
DR. STELLA GUERRERO-MANALO,"Room 217, Medico Building, San Miguel Avenue, Ortigas Center, Pasig City, 1600 Metro Manila",286336686,14.58043867,121.059181
DR. VILMA BAGAY-SALCEDO,"279, MAB 524, St. Luke's Medical Center, E. Rodriguez Sr. Boulevard, Eulogio Rodriguez, Quezon City, 1112 Metro Manila",287230101,14.62269829,121.0236851
DR. VILMA BAGAY-SALCEDO,"667, Manila Doctors Hospital, United Nations Avenue, Ermita, Manila, 1000 Metro Manila",285243011,14.58226918,120.9828545
DR. VILMA BAGAY-SALCEDO,"Department of Pediatrics UP-PGH, Taft Ave, Ermita, Manila, 1000 Metro Manila",285240892,14.57757591,120.9870924
